master_index,fold,y_true,y_pred,y_score
1,0,1,0,-0.46849975487202755
2,0,1,1,0.22236433957914414
7,0,0,0,-0.018922950887599654
9,0,1,1,0.43676030651704423
11,0,0,1,0.5449157407649636
20,0,0,0,-0.5586853615859582
22,0,0,0,-0.14521840866041202
25,0,0,0,-0.7674975981849457
28,0,1,1,0.33668462773925967
32,0,0,0,-0.039468574992042704
35,0,0,1,0.0965395231353341
41,0,0,0,-0.1802307446027953
44,0,1,0,-0.2290510296170396
50,0,0,0,-0.4020816139486669
51,0,1,0,-0.2777236853596605
61,0,0,1,0.17719452579422068
66,0,1,0,-0.09687748375949923
69,0,1,1,0.5941884325438878
71,0,0,0,-0.19547425505493266
81,0,0,0,-0.8919704923846439
82,0,1,1,0.7596184527635614
90,0,1,0,-0.034471983987486965
93,0,0,0,-0.5399964518981051
95,0,0,0,-0.21703085976650982
99,0,0,0,-0.33563403329981156
100,0,0,1,1.1606270897200375
104,0,0,1,0.7651588391320274
105,0,0,0,-0.1112889550277032
107,0,1,0,-0.058170533444808825
109,0,0,1,0.4567338725009904
111,0,1,1,0.6691064377289422
112,0,0,0,-0.8520837284286245
118,0,1,1,0.012003675145706438
121,0,1,1,0.3228992490746805
128,0,1,1,0.7115685961766758
131,0,0,0,-0.4556072902073538
135,0,0,1,0.16306478918409084
142,0,1,1,0.17799123045620036
147,0,0,0,-0.7605963267369589
148,0,0,0,-0.32936930720939017
149,0,0,0,-0.23673387558596914
157,0,1,1,0.5346678210603386
169,0,1,1,0.3775898435617364
171,0,0,0,-0.1250648042564535
173,0,0,1,0.05216749905571305
175,0,1,1,0.5433608657476725
181,0,1,1,0.46254448310173757
188,0,0,0,-0.8265695326379046
189,0,0,0,-0.7690976250448784
193,0,1,0,-0.09171977685446109
197,0,0,0,-0.2857024971051487
202,0,1,0,-0.6537580114750199
203,0,1,0,-0.46530524755894476
205,0,1,1,0.269072602063261
211,0,0,0,-0.5811356686403997
214,0,1,1,0.29496085570303876
217,0,0,1,0.22116418489667922
219,0,0,0,-0.4539000575548471
223,0,0,0,-0.4091384654932426
226,0,0,0,-0.9064681850334182
227,0,1,0,-0.5364803347288216
233,0,0,0,-0.2592686562252311
235,0,1,0,-0.6853824166503273
237,0,1,0,-0.19697586041570503
238,0,1,1,0.6464633357622915
247,0,1,1,0.6798243559896946
248,0,0,0,-0.8526776568246532
250,0,1,1,0.9391786486144156
251,0,0,0,-0.5840249540415243
254,0,1,1,0.4378464218591489
256,0,1,1,0.25777713639240574
261,0,0,0,-0.962304101380596
265,0,1,1,0.8682708600379101
267,0,0,0,-0.45661497862010947
274,0,0,1,0.6049286257182303
277,0,1,1,0.05244647053768858
278,0,0,0,-0.7967681567899945
281,0,0,0,-0.60846118786435
282,0,1,1,0.47994199042113905
283,0,0,0,-0.0426464226702592
284,0,1,1,0.5218589079984213
285,0,1,1,1.1628584141803913
287,0,0,1,0.3662517335078519
288,0,0,0,-0.7728957273868673
296,0,0,0,-0.6159208701196803
297,0,0,0,-0.0645380667228892
302,0,0,0,-0.3682855094198203
304,0,0,1,0.8895356224552415
314,0,0,1,0.3239324326473252
318,0,0,1,0.12015492451769205
325,0,0,1,0.3118274656781068
333,0,0,0,-0.23706570321405707
335,0,0,0,-0.3444186363319659
339,0,0,1,0.5911713230084388
342,0,1,0,-0.09169552813773407
347,0,0,0,-0.035176127971681126
