master_index,fold,y_true,y_pred,y_score
1,0,1,0,-0.15432098743326605
2,0,1,1,0.4254564123500586
7,0,0,1,0.22495630229673225
9,0,1,0,-0.02631223242019587
11,0,0,1,0.05584963344949756
20,0,0,0,-0.6507323725202241
22,0,0,1,0.31773477491333324
25,0,0,0,-0.5799858010966545
28,0,1,1,1.0210296638613272
32,0,0,0,-0.44685810837108875
35,0,0,0,-0.15405642620339677
41,0,0,0,-0.4319537425865292
44,0,1,1,0.2717529101666969
50,0,0,0,-0.29501620931773687
51,0,1,0,-0.2708319363650844
61,0,0,1,0.12439863421491282
66,0,1,0,-0.2195162486298159
69,0,1,1,0.6910749507017044
71,0,0,1,0.3370692850864998
81,0,0,0,-0.7764715849330059
82,0,1,1,0.028970109073725325
90,0,1,1,0.383212822973519
93,0,0,0,-0.5187987686424549
95,0,0,0,-0.6097627066658333
99,0,0,1,0.17581444284815007
100,0,0,0,-0.07558665596502578
104,0,0,1,1.0837872797467298
105,0,0,0,-0.6153199032653447
107,0,1,1,0.8068664002125843
109,0,0,1,0.12722817898202265
111,0,1,1,0.8721624963029626
112,0,0,0,-0.651996978459465
118,0,1,1,0.2943322482367421
121,0,1,0,-0.033800908339571833
128,0,1,1,0.5957679273330996
131,0,0,0,-0.5043136664933172
135,0,0,1,1.1956606232918148
142,0,1,1,0.359262278624783
147,0,0,0,-0.8342792014000224
148,0,0,0,-0.41054514548591214
149,0,0,0,-0.7179369922896512
157,0,1,1,1.277692438279928
169,0,1,1,0.3302917193450412
171,0,0,1,0.0981806385868822
173,0,0,1,0.8231933177178234
175,0,1,0,-0.007860551523663162
181,0,1,1,0.3633073487912952
188,0,0,0,-0.6518719169177984
189,0,0,0,-0.8186067633580478
193,0,1,1,0.033567653943009645
197,0,0,0,-0.8615778367284292
202,0,1,0,-0.45627357616535846
203,0,1,0,-0.35448322718843883
205,0,1,0,-0.05448263535549813
211,0,0,0,-0.14723029437959667
214,0,1,0,-0.05007842424561204
217,0,0,0,-0.10193571618515307
219,0,0,0,-0.03414499424184214
223,0,0,0,-0.5516062737453922
226,0,0,0,-0.674759413753236
227,0,1,1,0.07260683283925573
233,0,0,0,-1.0060071077473367
235,0,1,0,-0.2620886733645875
237,0,1,0,-0.14834708366106497
238,0,1,1,0.6101611539679652
247,0,1,1,0.4979294132267569
248,0,0,0,-0.8363473414133296
250,0,1,1,0.520036207566136
251,0,0,0,-0.2795460362879112
254,0,1,1,0.09352899084547062
256,0,1,1,0.5084934141550548
261,0,0,0,-0.8392425886443107
265,0,1,1,1.0348378490643881
267,0,0,0,-0.5716071649824244
274,0,0,0,-0.3057895678728073
277,0,1,1,0.04310111127347227
278,0,0,1,0.09392976849358092
281,0,0,0,-0.7416271623835655
282,0,1,1,0.3576969834375632
283,0,0,0,-0.8507092412658039
284,0,1,1,0.4018000838043463
285,0,1,1,0.14661449443224228
287,0,0,0,-0.07775813263242526
288,0,0,0,-0.528562289304773
296,0,0,0,-0.20368414676318025
297,0,0,0,-0.7992082008988746
302,0,0,1,0.1843966271555928
304,0,0,1,0.2240173796515137
314,0,0,1,0.8581340724606434
318,0,0,0,-0.04827662760317253
325,0,0,1,0.24277616493031928
333,0,0,0,-0.09359572153130102
335,0,0,0,-0.5947859171435539
339,0,0,1,0.49793315605415955
342,0,1,1,0.2909203602253001
347,0,0,0,-0.14210710382326397
349,0,0,1,0.5189870259068812
351,0,0,0,-0.9299589899608236
362,0,0,1,0.7049992156423741
364,0,0,0,-0.15928064230479322
367,0,0,0,-0.3914732289042604
369,0,0,1,0.2982918125105698
371,0,1,1,0.009650913710856912
372,0,0,0,-0.20055782058443583
374,0,1,1,0.5024594775065907
376,0,1,0,-0.18211221747219497
377,0,1,1,0.8258388332860704
379,0,0,0,-0.15311576730164234
382,0,1,0,-0.0736583680907188
383,0,1,1,0.6666079578155859
384,0,0,0,-0.2729660929385318
385,0,0,0,-0.0629701920943262
387,0,1,0,-0.17108446314750836
388,0,0,1,0.6425622833849047
393,0,1,1,0.38892746799592715
394,0,0,1,1.1668396935356213
396,0,1,1,0.5985913309370972
397,0,1,1,0.9086148329295156
402,0,0,0,-0.1511604501763486
405,0,0,0,-0.3698055040752024
407,0,1,1,0.6279476654183327
408,0,0,1,0.28564838459283237
410,0,1,0,-0.22963615096364265
411,0,0,0,-1.4170984315405803
413,0,1,1,0.4178943853758028
426,0,0,0,-0.9426348641395634
429,0,0,0,-1.9323133452976435
430,0,1,1,0.03156516014519184
431,0,1,1,0.10112674473452898
432,0,0,0,-0.1976011355393439
433,0,1,0,-0.22452144393514573
437,0,0,0,-0.10073553383176659
441,0,0,0,-0.6764436739192661
445,0,0,0,-0.6970924142915464
450,0,0,0,-0.38590704813100274
454,0,1,1,0.22181842253030482
462,0,0,1,0.15966622608175385
467,0,1,1,0.22963454202067624
469,0,0,0,-0.5972499219410565
476,0,1,1,1.0104757245210294
477,0,0,1,0.07212063660153945
478,0,1,1,0.0628512431942454
479,0,0,1,0.009791527488005158
482,0,1,0,-0.9925699520522357
485,0,1,1,0.111425560422731
487,0,0,1,0.297957942491621
489,0,1,1,0.1452224291931543
496,0,1,1,0.1469362338064002
503,0,1,1,0.0454455899318873
504,0,0,0,-0.1382870590487073
507,0,1,1,0.21348240465090385
513,0,1,0,-0.4371117384259833
522,0,1,0,-0.5781427400090706
524,0,0,0,-0.03654789939014336
528,0,0,1,0.6920730011245269
530,0,0,0,-0.38813345547600875
533,0,1,1,0.4964528415382574
538,0,0,0,-0.04082092168050622
539,0,0,0,-0.7111300512688103
541,0,0,0,-0.5180278058471686
548,0,1,1,0.22127242200781438
549,0,1,1,0.49090356369788424
557,0,1,1,0.9130542063653593
558,0,1,0,-0.41982438613763406
560,0,1,1,0.6683796401650852
562,0,0,0,-0.38505500350379407
564,0,0,0,-0.47522773415698794
567,0,1,1,0.7924195525263258
570,0,0,0,-0.368443245516346
572,0,1,0,-0.138059707958746
574,0,0,1,0.19545212432512926
575,0,1,1,0.9486785765350305
576,0,0,0,-0.2161080169323668
578,0,0,0,-0.6290794857752644
579,0,1,1,0.5988479831564746
582,0,1,1,0.2584988579694709
585,0,0,0,-0.5965566907329958
589,0,0,1,0.5788652477574487
593,0,1,0,-0.022479937123989657
604,0,0,0,-0.2871296427595098
605,0,1,1,0.5527008658707473
610,0,0,1,1.9600778789961169
614,0,1,0,-0.200692113480045
615,0,0,0,-0.700968013127067
617,0,1,0,-1.4762071760289928
622,0,1,1,0.2777561283214709
623,0,0,0,-0.7306712179693022
630,0,1,1,0.113809482950046
631,0,0,0,-0.33776020430718745
634,0,0,0,-0.26905009957749826
640,0,1,1,0.7524416939143066
644,0,0,1,0.5909390355916457
647,0,0,1,0.0329053242860482
648,0,1,1,0.123396469123918
649,0,0,0,-0.41480793934510984
653,0,0,0,-0.05278868965751826
656,0,0,0,-0.613144901278929
660,0,0,0,-0.08707948574783586
663,0,1,1,0.4878020682576789
667,0,0,1,0.32316277576160246
671,0,0,0,-0.9891083247036931
673,0,1,1,0.14937683246898814
674,0,1,0,-0.39828968037818413
678,0,1,1,0.10393114734711162
684,0,0,0,-0.466667150532885
690,0,0,0,-1.0016966506871086
693,0,0,0,-0.5863050908562855
695,0,0,1,0.27313904331913363
696,0,1,0,-0.48720371275112484
703,0,1,0,-0.5725473052568759
704,0,0,0,-0.4660726233762489
706,0,0,1,0.34636934358536564
709,0,0,0,-0.07578369057387135
710,0,0,1,0.4645055204507571
711,0,0,0,-0.23961207151660346
714,0,0,1,0.019771326062937078
715,0,0,0,-0.4530171830922427
716,0,0,0,-0.797867052274114
719,0,0,0,-0.09306806193217199
720,0,0,0,-1.3051213098203789
722,0,0,0,-0.59520671041264
723,0,0,0,-0.2759437919442007
733,0,0,1,0.7102500103740113
736,0,1,1,0.29719968543577124
742,0,1,0,-0.06462807879415777
743,0,1,1,0.2421201010290588
750,0,0,0,-1.0323453064077057
751,0,0,0,-0.30157408795844276
755,0,0,0,-0.9503015752181909
758,0,1,1,0.16373797738901885
759,0,0,1,0.2834979592828404
761,0,0,0,-0.6854402051103534
764,0,1,1,1.0491156858090562
770,0,0,0,-0.48040740020292105
771,0,0,0,-0.8061911210618291
775,0,1,1,0.4062615109617127
776,0,0,0,-0.9286895366929002
780,0,0,0,-1.0408661158635368
781,0,1,0,-0.004376598880980964
782,0,1,0,-0.013553399062629978
783,0,0,1,0.9467971865453819
792,0,1,1,0.8121265941933871
793,0,1,1,0.5174251033110977
803,0,0,0,-0.3020758928705618
804,0,0,0,-0.6020203367495469
807,0,0,0,-0.6918334465929092
808,0,0,0,-0.4472690970271742
814,0,0,0,-1.2472886863456552
817,0,1,1,0.2531100646858704
823,0,0,0,-0.2276944062948587
824,0,0,0,-0.30457712930069647
826,0,0,0,-0.4005298305244196
829,0,1,1,0.2660241866208253
831,0,1,0,-0.4199086483320116
833,0,0,0,-0.6395309059469128
834,0,0,0,-1.3013200299787968
835,0,1,0,-0.3080811348897896
837,0,0,1,0.31342435817236947
839,0,0,0,-1.055593275679712
840,0,0,0,-0.8115274632546061
843,0,0,0,-0.7311999602877677
845,0,1,0,-0.10054424634768111
846,0,0,0,-0.7861264551174827
847,0,0,1,0.5014939753386898
848,0,1,0,-1.0033489099655526
