master_index,fold,y_true,y_pred,y_score
1,0,1,0,-0.3616370220356657
2,0,1,1,0.1962279855831639
7,0,0,1,0.27974510181297774
9,0,1,0,-0.01653525416645607
11,0,0,0,-0.12867598784464462
20,0,0,0,-0.6092173051779355
22,0,0,1,0.02305874700300592
25,0,0,0,-0.3249799009895469
28,0,1,1,0.8923346645083257
32,0,0,0,-0.3976355418924413
35,0,0,1,0.09978019562504414
41,0,0,0,-0.3843590570863853
44,0,1,0,-0.8062103200868478
50,0,0,0,-0.4022920227830582
51,0,1,0,-0.15179906843741264
61,0,0,1,0.1915259846518893
66,0,1,0,-0.12872748609879636
69,0,1,1,0.4139683072091884
71,0,0,1,0.38738695654342337
81,0,0,0,-0.2771230444934645
82,0,1,1,0.34389970299366723
90,0,1,0,-0.2918352180615784
93,0,0,0,-0.4351795192685586
95,0,0,0,-0.621013552478189
99,0,0,1,0.11196896801379808
100,0,0,1,0.3172445555644572
104,0,0,1,0.8449774613138743
105,0,0,0,-0.4541485069241844
107,0,1,1,0.6150074229242364
109,0,0,1,0.3796509667879491
111,0,1,1,0.4639976045000367
112,0,0,0,-0.4227854821153869
118,0,1,1,0.10627337782489121
121,0,1,0,-0.07626468576927437
128,0,1,1,0.5733038919188402
131,0,0,0,-1.0271291268609275
135,0,0,1,0.9081038246438311
142,0,1,1,0.2948532760017315
147,0,0,0,-0.5155388090522592
148,0,0,0,-0.3338639713933844
149,0,0,0,-0.33494867483250346
157,0,1,1,0.7786674073427093
169,0,1,1,0.6736089585838272
171,0,0,0,-0.21632907032585535
173,0,0,1,0.25427332715594275
175,0,1,0,-0.13765356145972873
181,0,1,1,0.2308531735284305
188,0,0,0,-0.920093782572394
189,0,0,0,-0.2187013760926675
193,0,1,1,0.13385002689301473
197,0,0,0,-0.9212929048462684
202,0,1,0,-0.061089641989610755
203,0,1,0,-0.03492997257171737
205,0,1,1,0.17277439936924566
211,0,0,1,0.4219866611620091
214,0,1,0,-0.038091471631560125
217,0,0,0,-0.5350621296829559
219,0,0,0,-0.4785359049037652
223,0,0,0,-0.5597713136594393
226,0,0,0,-0.2969939628960674
227,0,1,0,-0.4394979281951237
233,0,0,0,-0.6826190160550141
235,0,1,0,-0.25513617168235214
237,0,1,0,-0.2269737665355933
238,0,1,1,0.42055214659080775
247,0,1,1,0.6435351212228397
248,0,0,1,0.049683204128996294
250,0,1,1,0.5863838327331905
251,0,0,0,-0.8659087356786586
254,0,1,1,0.43175971181585737
256,0,1,1,0.3086556181492597
261,0,0,0,-0.6843675902487121
265,0,1,1,1.1143710631702106
267,0,0,0,-0.8239150604424594
274,0,0,0,-0.9651648794574612
277,0,1,1,0.33345155294182405
278,0,0,1,0.020033221285302716
281,0,0,0,-0.3422938594255811
282,0,1,1,0.0175550982180539
283,0,0,0,-0.29052738131940714
284,0,1,1,0.12659923392175187
285,0,1,1,0.39895314398017945
287,0,0,1,0.279132497055798
288,0,0,0,-0.5136145724909511
296,0,0,0,-0.20340830472696325
297,0,0,0,-0.5514279620260822
302,0,0,1,0.1312511040650861
304,0,0,1,0.2267305601139924
314,0,0,1,1.056933543856303
318,0,0,1,0.09257430072602801
325,0,0,1,0.3661813522940065
333,0,0,0,-0.03962997163421278
335,0,0,0,-0.89428376324895
339,0,0,1,0.1343823071931638
342,0,1,1,0.18353760083709858
347,0,0,0,-0.23091181991003396
349,0,0,0,-0.23451374621208743
351,0,0,0,-0.5992530940625329
362,0,0,1,0.5108066263373985
364,0,0,0,-0.176155510406943
367,0,0,1,0.025491810076346155
369,0,0,1,0.07379475592733797
371,0,1,1,0.3166114537707472
372,0,0,0,-0.33384999316922404
374,0,1,1,0.6036671684535122
376,0,1,0,-0.2623222215820533
377,0,1,1,0.6185568288085506
379,0,0,0,-0.3402900679254799
382,0,1,1,0.04880848989705555
383,0,1,1,0.5942419279795104
384,0,0,0,-0.32769940935259
385,0,0,0,-0.17721475968642153
387,0,1,0,-0.06293856156935362
388,0,0,1,0.5539331592442522
393,0,1,1,0.2863404250658732
394,0,0,1,0.9534238738237946
396,0,1,1,0.560081469882789
397,0,1,1,0.7929933977320616
402,0,0,0,-0.2863312359020256
405,0,0,0,-0.15071590726347495
407,0,1,1,0.23394902624227143
408,0,0,1,0.09866840208314898
410,0,1,1,0.1830782047827597
411,0,0,0,-1.4285085183491901
413,0,1,1,0.5131803884105466
426,0,0,0,-0.8670567983069759
429,0,0,0,-0.8458679285527069
430,0,1,1,0.45561335316051554
431,0,1,1,0.4539729623779749
432,0,0,0,-0.1103464265945604
433,0,1,1,0.02276536833164755
437,0,0,0,-0.29854368410155985
441,0,0,0,-0.32650050064285097
445,0,0,0,-1.2549630314799742
450,0,0,0,-0.10162115328012078
454,0,1,1,0.26078785412369143
462,0,0,1,0.08896882205362999
467,0,1,1,0.4897505598853513
469,0,0,0,-0.42188770034317713
476,0,1,1,1.2650121487133674
477,0,0,0,-0.05998323751668977
478,0,1,1,0.19884012737452395
479,0,0,0,-0.5238280294852302
482,0,1,0,-0.8226952260249618
485,0,1,1,0.32548430198767164
487,0,0,1,0.6418208313207288
489,0,1,1,0.022969232196601297
496,0,1,1,0.2669933001116078
503,0,1,0,-0.22230757008674118
504,0,0,1,0.034580288158849726
507,0,1,1,0.20096317322099821
513,0,1,0,-0.31057124054223095
522,0,1,0,-1.0276673344521896
524,0,0,1,0.03110269334547411
528,0,0,1,0.2269888293526492
530,0,0,0,-0.36958273547816134
533,0,1,1,0.31556255877467265
538,0,0,0,-0.06063817198810284
539,0,0,0,-0.7724121730000206
541,0,0,0,-0.2959024860415411
548,0,1,1,0.3799976764873918
549,0,1,1,0.4092428566336821
557,0,1,1,0.47222359993406826
558,0,1,0,-0.040766102719544506
560,0,1,1,0.6582010294741849
562,0,0,0,-0.7081200789550621
564,0,0,0,-0.8463691207109605
567,0,1,1,0.7942972292562445
570,0,0,0,-0.3061485788450682
572,0,1,0,-0.08645401262629093
574,0,0,1,0.2749117019229743
575,0,1,1,1.5292462389202228
576,0,0,1,0.21631987946193476
578,0,0,0,-0.7939067517131662
579,0,1,1,0.6675206635991344
582,0,1,0,-0.11875270276232186
585,0,0,0,-0.5441133666113274
589,0,0,1,0.2755127556335992
593,0,1,1,0.0479636817053688
604,0,0,1,0.011160124112166159
605,0,1,1,0.3177216819296973
610,0,0,1,4.018398551540031
614,0,1,1,0.2499794862571889
615,0,0,0,-0.8273544196122202
617,0,1,0,-1.1966756097845064
622,0,1,1,0.23145016541525365
623,0,0,0,-0.4063358597675233
630,0,1,0,-0.3136955933300669
631,0,0,0,-0.5154491913920083
634,0,0,0,-0.25982676340981925
640,0,1,1,0.9422396859431501
644,0,0,1,0.5944113653504246
647,0,0,0,-0.1562869910117115
648,0,1,0,-0.07904646880911059
649,0,0,0,-0.44483525685404857
653,0,0,0,-0.002387278790365599
