master_index,fold,y_true,y_pred,y_score
1,0,1,0,-0.6488571825725558
2,0,1,1,0.16671526677441761
7,0,0,1,0.2857825477630058
9,0,1,1,0.09493636192638633
11,0,0,1,0.46461664133806835
20,0,0,0,-0.7010775311990756
22,0,0,0,-0.09233131848623088
25,0,0,0,-1.0554240802797494
28,0,1,1,0.8781797440759647
32,0,0,0,-0.172172091961329
35,0,0,0,-0.053934478160840627
41,0,0,0,-0.7574209432890484
44,0,1,0,-1.6282112335777583
50,0,0,0,-0.732397972719582
51,0,1,1,0.07013186610743105
61,0,0,1,0.054535872558119536
66,0,1,0,-0.38369148497474725
69,0,1,1,0.38362045385781585
71,0,0,1,0.32269675086382676
81,0,0,0,-0.8606944682328503
82,0,1,1,0.7062285769735581
90,0,1,1,0.33292764347180537
93,0,0,0,-0.4593019046246809
95,0,0,0,-0.5635903812000151
99,0,0,0,-0.20438549900080716
100,0,0,1,0.35952204779005115
104,0,0,1,0.7326847167764754
105,0,0,0,-0.5487087178460115
107,0,1,1,0.5024334844911209
109,0,0,1,0.26794714753668814
111,0,1,1,0.35252788900857013
112,0,0,0,-0.7076309745693266
118,0,1,0,-0.4088544476852576
121,0,1,0,-0.03595503696305968
128,0,1,1,0.3569287820108684
131,0,0,0,-0.45840905696377376
135,0,0,1,1.1196756013106324
142,0,1,1,0.044992299509203804
147,0,0,0,-0.5175372779352756
148,0,0,0,-0.3784206270145205
149,0,0,1,0.6787411271158135
157,0,1,1,0.8367062020770959
169,0,1,1,0.5666735356394383
171,0,0,0,-0.13675769289420714
173,0,0,1,0.814509482225958
175,0,1,1,0.640988964314829
181,0,1,1,0.3966038355180217
188,0,0,0,-0.9286896349084373
189,0,0,0,-0.3806166836574789
193,0,1,1,0.36119637277107586
197,0,0,0,-0.5743282384869985
202,0,1,1,0.04535993604008581
203,0,1,1,0.3453165185850935
205,0,1,1,0.015074855262582787
211,0,0,0,-1.0553109943128902
214,0,1,0,-0.30160656156533605
217,0,0,0,-0.25329851040748963
219,0,0,1,0.05339333649510536
223,0,0,0,-0.3733048914491519
226,0,0,0,-0.5386145494794619
227,0,1,1,0.2324185700375665
233,0,0,0,-0.6403580718283592
235,0,1,0,-0.3195030730570352
237,0,1,0,-0.28655978958948936
238,0,1,1,0.8681279249457816
247,0,1,1,1.0507438017699542
248,0,0,0,-0.7896128089582248
250,0,1,1,0.5650226120781099
251,0,0,0,-0.39416957215956927
254,0,1,1,0.560239055849479
256,0,1,1,0.6314747155611826
261,0,0,0,-0.9676832264619861
265,0,1,1,1.1805434053258068
267,0,0,0,-0.5140020587017489
274,0,0,0,-1.529964459507255
277,0,1,0,-0.29082065316765693
278,0,0,1,0.15275304957498292
281,0,0,0,-0.4583352618387835
282,0,1,1,0.4068060032726635
283,0,0,0,-0.8497257095732493
284,0,1,1,0.33423970175476825
285,0,1,1,0.5260195416896636
287,0,0,0,-0.22955453499139367
288,0,0,0,-0.8979502422570249
296,0,0,0,-0.468291472163628
297,0,0,0,-0.18415312306859732
302,0,0,0,-0.37828202549690104
304,0,0,1,0.6835947826217534
314,0,0,1,1.0422444451480715
318,0,0,0,-0.1671463912086324
325,0,0,1,0.25586614047938383
333,0,0,0,-0.05481913045343845
335,0,0,0,-0.31099695489149326
339,0,0,1,0.6318978439958869
342,0,1,1,0.02521842890132575
347,0,0,0,-0.21639486757112536
349,0,0,1,0.9957359274075088
351,0,0,0,-0.9593601392501796
362,0,0,1,0.40284689422850306
364,0,0,0,-0.11556588953283153
367,0,0,0,-0.22240415776917644
369,0,0,1,0.44483364026308436
371,0,1,1,0.13418984305076265
372,0,0,0,-0.7574357647030752
374,0,1,1,0.28622373742706486
376,0,1,0,-0.9180207070525057
377,0,1,1,0.8378877138673033
379,0,0,0,-0.44149022525368764
382,0,1,1,0.05580116964983972
383,0,1,1,0.38114688493146787
384,0,0,1,0.1537276699154404
385,0,0,0,-0.1789818175341793
387,0,1,0,-0.16084868140524122
388,0,0,1,0.4843026986873724
393,0,1,1,0.8505207819525822
394,0,0,1,0.4330860605588782
396,0,1,1,0.9479500287500287
397,0,1,1,0.8277795969178214
402,0,0,0,-0.3153023056300981
405,0,0,0,-0.4888927849533502
407,0,1,1,0.14939724422822565
408,0,0,1,0.048494275486064
410,0,1,0,-0.004183335249024367
411,0,0,0,-0.9739767462890541
413,0,1,1,0.36947537111689144
426,0,0,0,-1.0955596314878449
429,0,0,0,-1.3278906933930443
430,0,1,1,0.4418884053607144
431,0,1,1,0.6503075280460848
